star_id,kepid,sde,snr,period,depth_ppm,duration_hours,n_transits_expected,n_in_transit_points,odd_even_ratio,odd_even_diff_sig,sec_depth_ratio,sec_depth_sig,quarter_recurrence,v_shape_metric,local_snr,residual_sde,scatter_ppm,scatter_mad_ppm,depth_to_scatter,radius_ratio,alias_ratio_half,alias_ratio_double,alias_ratio_triple,label,injected,period_days,depth_ppm_true,has_planet,confidence,prediction
KIC_10064054,10064054,36.80709723016472,254.10687184341134,308.1249648417653,9315.273758156543,9.600000000000001,4,36,1.0,0.0,0.00675425014125052,1.9733089385309779,0.11764705882352941,2.591624722318355,66.82414997130185,53.93951092303076,722.4360139596009,220.0913388909929,42.32458126291932,0.09651566586910408,0.30791443545172376,1.0215038206989606,2.100852411875118,0,0.0,,,0,0.5798,1
KIC_10262466,10262466,18.161898062294743,242.04847608254772,321.9774340102441,4147.360138599135,19.200000000000003,4,149,1.0,22.231543286927174,0.0,0.0,0.23529411764705882,3.5394259632568015,13.516871372534549,87.73351895139085,775.993189790289,209.50872195646656,19.795644304779387,0.06440000107608024,0.4843185175742092,2.0677876904619223,1.287795415386313,0,0.0,,,0,0.5748,1
KIC_10294348,10294348,15.265135527112283,492.14853792552924,368.1879454215815,16170.910763724896,19.200000000000003,3,68,1.329842983650088,3.7724163846789613,0.052570710168653785,18.429835638697746,0.14285714285714285,1.7502822207096318,29.91571511670075,43.81162404004267,1059.874847938902,271.3434808121448,59.595722422829326,0.12716489595688307,0.7403773480272521,0.6329823334944171,0.6329823334944175,0,1.0,192.16462,282.6,1,0.5671,1
KIC_10319385,10319385,19.708425599272264,272.8269370880605,147.08343153622053,2389.091378025872,19.200000000000003,9,339,1.0,0.1292852914335982,0.9786929428037459,3.46046897083767,0.5555555555555556,5.0,0.6856963561424607,50.97260869951178,744.7408463368376,161.46113451213265,14.796696339615705,0.048878332398168745,0.6159576450254975,0.506807025192264,0.9828069405761645,1,0.0,,,1,0.5719,1
KIC_10385347,10385347,12.694283378644489,881.5084431878968,368.0897652421417,23271.864347765975,19.200000000000003,3,66,0.534535718472095,7.94176136205066,0.0025686037035004745,2.5177063873556706,0.11764705882352941,1.9083677408387263,27.045333314472558,52.38353077380071,1101.1137660659683,214.89561287721224,108.29380849698002,0.15255118599265616,0.3885564856817726,0.901819918262565,0.9048912225800618,0,0.0,,,0,0.5992,1
KIC_10406892,10406892,15.510390135019687,121.12853287322588,92.7916681521715,983.8924225226804,19.200000000000003,15,347,0.3735381517265546,0.36477456187831564,0.1335307586268735,1.3768975100723675,0.75,5.0,7.6442714878935165,50.778520114856484,349.1006411274684,151.53425126166593,6.492871508129981,0.03136705951348772,0.4824119556154849,1.0507260103924354,1.8694912936544612,0,0.0,,,0,0.5952,1
KIC_10453542,10453542,17.464187913674632,248.70763565589075,61.383772631412526,1919.4123309186778,19.200000000000003,23,673,0.7229120724595571,0.04829387569021282,0.3131423129374154,2.4629032410799616,0.8823529411764706,5.0,6.104602850429108,34.5348694275495,832.4583989027559,200.69503741685796,9.563825571490943,0.04381109826195501,0.6774010587254009,1.6304431238852939,2.99843488181048,0,1.0,25.59275,184.9,1,0.5913,1
KIC_10717220,10717220,15.73898315460743,43.534773178410035,4.357215816994606,1616.2305518157732,19.200000000000003,334,8892,1.0082662870543377,0.2080612771782365,0.0,0.0,1.0,5.0,82.06425394922003,148.01864433152767,3487.8851496554535,3513.700318578976,0.4599796241215629,0.040202369977599246,0.006572481238615662,0.45795206028096075,0.2790167524577759,1,0.0,,,1,0.5482,1
KIC_10718455,10718455,49.50245204442789,307.9498765751786,309.73716951259354,3834.1476380138997,19.200000000000003,4,112,0.0,22.308626267791254,0.0,0.0,0.26666666666666666,2.825323863881919,108.58507439194109,61.38147302134805,481.29395671528783,132.02391487896352,29.04131150427525,0.0619204944910318,0.5804760979543425,1.5945851931817439,1.1470507547633053,0,1.0,13.01132,155.5,1,0.5789,1
KIC_10919052,10919052,13.642855245964064,223.541960849075,185.51789881180403,3765.1398177859905,19.200000000000003,7,153,0.02887068727658899,26.367922220772257,0.009331994573649086,0.7309827666613243,0.29411764705882354,3.2806466296728547,24.15888426286662,40.89074749968317,533.357248772093,208.6835979470567,18.042337082673892,0.06136073514704653,0.5425479937293447,2.0322945357829667,1.0205919061312034,0,1.0,321.2473,588.0,1,0.5829,1
