star_id,kepid,sde,snr,period,depth_ppm,duration_hours,n_transits_expected,n_in_transit_points,odd_even_ratio,odd_even_diff_sig,sec_depth_ratio,sec_depth_sig,quarter_recurrence,v_shape_metric,local_snr,residual_sde,scatter_ppm,scatter_mad_ppm,depth_to_scatter,radius_ratio,alias_ratio_half,alias_ratio_double,alias_ratio_triple,label,injected,period_days,depth_ppm_true,has_planet
KIC_10064054,10064054,21.86312468070659,501.1574727249949,388.2603553930318,16503.98584050468,28.799999999999997,3,57,1.0,0.0,0.0001971927107967277,0.19799250339369975,0.058823529411764705,1.4702288408468391,283.0570487474964,22.027693555179333,1058.9225644389821,248.9686028010239,66.28942627635136,0.12846783971292067,0.20244662709997974,1.0,1.0000000000000004,0,0.0,,,0
KIC_10262466,10262466,13.924854013120125,252.6716364676361,398.14357262103505,5930.765163755982,28.799999999999997,3,106,10.0,43.5361376011484,0.0,0.0,0.11764705882352941,2.472370182155485,248.50424774230726,49.84425535958393,1086.9854150531223,241.98254865848045,24.50906148660458,0.07701146124932302,0.31105230721822485,1.938738023300259,1.938738023300259,0,0.0,,,0
KIC_10294348,10294348,12.717921337083169,412.9418097667524,92.07195827396384,5380.895551775416,28.799999999999997,15,563,0.01380438131688012,20.216620460886965,0.004971928166414689,0.5766211477864169,0.7142857142857143,5.0,23.982894146246732,25.883239887363608,1516.8184506268494,312.3005832747992,17.22986071736108,0.07335458780318663,0.48425408889061033,1.9071817715031498,0.8865212588298665,0,1.0,192.16462,282.6,1
KIC_10319385,10319385,17.121714213020873,323.6218807608235,147.0911861056992,2707.467813297027,28.799999999999997,9,517,0.6265602363805265,0.046578664490968924,0.9964601970487761,5.420029507229047,0.5555555555555556,5.0,3.1312126561824956,39.165263480861675,1072.5716541988593,190.75735925847445,14.19325484385865,0.052033333674645785,0.8482268223091182,0.6525736648422885,1.255197076492058,1,0.0,,,1
KIC_10385347,10385347,11.675287301387643,428.692424562073,92.02274660426673,4333.420709329857,28.799999999999997,15,646,0.0,0.2740705731098353,0.0,0.0,0.7058823529411765,5.0,0.2839495561558984,27.335785067920494,1490.4339875871822,257.96533729824307,16.798461199148754,0.0658287225254285,0.43302637328453325,1.9316581273746964,1.3664708215659471,0,0.0,,,0
KIC_10406892,10406892,10.96095195158926,234.4853374055252,371.0565805004094,5268.486059568817,28.799999999999997,3,68,1.2228322417702324,3.1587646652382833,0.0,0.0,0.25,1.4028407548152095,13.319789021794849,25.339730112094163,475.36164417499634,185.62650156314805,28.382186892514035,0.07258433756375281,0.24253391174421846,0.6856001733675152,0.7142588968198365,0,0.0,,,0
KIC_10453542,10453542,14.626490671972288,392.2189718495777,399.9866444073456,8192.388437525999,28.799999999999997,3,136,10.0,31.80701828831927,0.0,0.0,0.17647058823529413,3.213644612724601,11.811931486218093,64.64579542435676,1152.9305988100623,243.9510205510683,33.582103567429094,0.09051181380088456,0.3997392645091514,2.1793602123284335,2.1793602123284366,0,1.0,25.59275,184.9,1
KIC_10717220,10717220,14.062199303987702,44.40881412742608,4.356993161172658,1379.0452258966461,19.200000000000003,334,8887,0.9948226698898083,0.12640315913468134,0.0,0.0,1.0,5.0,82.45271646319125,94.2898528819794,3007.1601860946566,2954.65588886725,0.4667363232018676,0.037135498191038806,0.005221774319262273,0.4155364981562178,0.2841529560290842,1,0.0,,,1
KIC_10718455,10718455,13.993628950208773,223.56363852189241,147.08136857283714,1669.2194955934751,28.799999999999997,9,416,0.40111605233051256,0.43549393425055544,0.0,0.0,0.5333333333333333,5.0,9.884286292072591,32.762961364326266,653.6629640726484,152.69552566970722,10.931685707701298,0.040856082724527995,0.8002101211079117,0.5481557252298112,1.1233444570275726,0,1.0,13.01132,155.5,1
KIC_10919052,10919052,35.22565209482445,351.79157223235325,371.57492284132894,7495.15356721542,28.799999999999997,3,124,1.1419900218189527,3.4486923694089366,0.0,0.0,0.23529411764705882,1.4837513406965774,22.367092266608754,20.450111781199972,725.3026809860208,237.80523436513784,31.518034442029954,0.0865745549640044,0.3181041109438668,0.6084270840966611,0.4715316806951074,0,1.0,321.2473,588.0,1
KIC_10928172,10928172,14.383005109389751,407.0895653587534,138.47381516412875,4125.513981231651,28.799999999999997,10,558,0.010510348344457349,6.1100897675720045,0.0,0.0,0.6470588235294118,5.0,12.498439942752722,28.963350796745697,1532.918325490403,240.21275577016803,17.17441677068507,0.0642301641071518,0.509424095072388,1.927501091787068,2.5314404757301574,0,1.0,63.47447,130.5,1
KIC_11068968,11068968,12.29045357400371,284.9508989616596,73.57000681530597,3195.425084283279,28.799999999999997,19,998,0.8096216225338891,0.04618431032834536,0.0,0.0,0.9411764705882353,5.0,10.66451567672014,29.039084680021112,1779.004756507969,354.81377622204553,9.005921693084302,0.05652809110772518,0.42229916690660046,0.936523824713082,0.5334530038670674,0,0.0,,,0
KIC_11253711,11253711,12.933105064975287,372.3992740090029,194.24310209200536,7525.066390184286,19.200000000000003,7,126,1.0130611619857752,0.12876505380486375,0.0063871411426305235,4.565986364038636,0.23529411764705882,2.079811605866404,324.3659458290478,27.827732919831146,875.7470520648133,227.1341807587895,33.13048861710386,0.08674714053030386,0.4202808320187966,0.5742354696846779,1.1139152572321138,1,0.0,,,1
KIC_11457664,11457664,7.259932425696414,467.61686327224965,249.02431585908278,8621.996854891126,28.799999999999997,5,273,10.0,6.6942052594372345,0.38200814785599707,11.057018936727712,0.29411764705882354,4.765242507784014,18.26033444051602,0.0,1732.6760481381723,305.6123582034677,28.21219961645286,0.09285470830760886,0.6566606798033506,1.3816583442157284,2.4641464403943885,1,0.0,,,1
KIC_11496543,11496543,11.528166011863718,610.479643562658,147.08136857283714,8197.294863638803,28.799999999999997,9,452,0.4606043884635048,0.08965425852265113,0.6495063353534226,7.000558496808554,0.5714285714285714,5.0,6.514917180658524,74.33913981432742,3074.445445886711,286.32336057359294,28.629500740760808,0.09053891353246296,0.8507977142723833,0.5832077803317464,0.8722614331738893,0,0.0,,,0
KIC_11751454,11751454,13.733304369405452,404.241618663471,272.5876884825869,14560.867569532778,28.799999999999997,5,103,0.020666543816706153,5.854003853829364,0.006486190479427603,3.244900255471921,0.21428571428571427,2.9331689418556643,31.611344764445043,48.58241854107257,2427.554097597231,366.42239275504164,39.737930479775336,0.12066841993468208,0.3772166038278905,1.1135131373594427,1.2789772147013037,0,1.0,377.13524,121.8,1
KIC_11773331,11773331,11.714027158059356,1610.231457782901,342.972052070764,56442.82357779382,28.799999999999997,4,223,0.28691642282061985,0.21349046193263208,0.010146117454584356,0.6356102627006771,0.23529411764705882,2.74393224742214,2.1059871716284793,47.137330929560335,13758.91482990634,524.8526374189233,107.54032571001956,0.2375769845287919,0.49063087153353324,0.6861172955978702,2.1027194336621986,0,1.0,304.38098,1035.6,1
KIC_11774991,11774991,9.492236986440323,95.52261265003462,185.5185611118175,3071.4442343565574,28.799999999999997,7,356,0.26520799064954775,7.547782971045267,0.0,0.0,0.4444444444444444,3.841640345639454,13.97274304484789,0.0,1030.6731955796606,610.0299176463762,5.034907543890364,0.05542061199911597,0.6206752341041483,1.2383187819407888,1.5203995801998862,1,0.0,,,1
KIC_11804465,11804465,529.2197664830079,2150.555950121469,4.437997392305579,12735.148287485225,4.800000000000001,331,2122,1.0007689622417735,0.056113776125328606,0.0004706940547673911,1.1916837162145886,1.0,1.4657643963553268,2331.3132623574697,46.75576889882207,3143.2030608154573,288.4137083807604,44.15583558418253,0.11285011425552578,0.0008533351420601824,0.4828768811216527,0.3267853247164026,1,0.0,,,1
KIC_11870928,11870928,11.601809945097244,184.49682140416326,193.91876897780932,2045.5841199377292,28.799999999999997,7,221,0.0,9.475625049197,0.0,0.0,0.2777777777777778,4.344926251449713,19.231715938096865,31.85821558844243,573.367566658599,165.21815183275606,12.381110049024121,0.045228134163789346,0.24064078949886927,1.4065326243417249,1.518336576905719,0,0.0,,,0
KIC_12159489,12159489,11.395423789986664,359.9096132815093,193.9836356006485,4681.0277027725215,28.799999999999997,7,240,0.007594475769991581,9.525212681843193,0.0,0.0,0.3333333333333333,4.01430468266047,60.156590345994,36.092929573432905,1120.9810778677252,202.19819494392277,23.15068986679504,0.06841803638495131,0.415578928362903,1.2414480337957121,1.3347681722658045,0,0.0,,,0
KIC_12252612,12252612,20.468934054370344,475.9925130515623,61.370298032567824,4307.4561995287995,28.799999999999997,23,964,1.5941580480732245,0.1869711803833598,0.24576353556551306,6.652534771059106,0.9411764705882353,5.0,15.911652833911607,40.3498663871429,2365.032511931562,283.36503243478774,15.201085901522083,0.06563121360700866,0.6966130605347154,1.2885227386695821,3.266002252356431,0,0.0,,,0
KIC_12505525,12505525,12.044193084308246,661.6035726178281,324.39036636588867,9728.771978060307,28.799999999999997,4,218,0.0,18.126445224866032,0.0,0.0,0.2222222222222222,4.069480509949492,133.6287425113426,36.858168553861766,1731.4374667884624,217.4317379284395,44.74402895708911,0.09863453745043015,0.5714323398481165,2.034231139778097,1.0206661429767812,0,0.0,,,0
KIC_12556897,12556897,21.688191852391665,82.38666009182928,17.21408642283755,1951.993348830916,28.799999999999997,84,4152,1.0947015131585711,3.099008413095916,0.901718036276551,83.42920021265711,1.0,5.0,65.67306607678951,92.400954870496,1946.8139716101064,1594.399632335753,1.2242811082258578,0.04418136879761554,2.0042031075765605,0.4779276722151652,0.36652005162631085,0,1.0,140.40049,159.5,1
KIC_12934451,12934451,10.608724110179056,331.84069358088374,194.2560754165732,9563.048834624486,28.799999999999997,7,174,0.05966508395896565,6.65286390797479,0.00861074428241657,2.7543950610702894,0.23529411764705882,2.94749978219533,62.32009156557105,35.06492841421875,1688.97575155565,381.0941163868974,25.093666953692384,0.09779084228405278,0.3647582365230066,0.7917537140497265,1.6197038362003693,0,0.0,,,0
KIC_2019199,2019199,13.231487186279779,401.26430975589153,399.3455759599332,13564.537207850524,28.799999999999997,3,211,10.0,8.913712566577715,0.008148046515588796,2.1867282379022166,0.23529411764705882,3.5038422595452463,38.374185577550065,29.927045682855404,3019.168563764644,492.47727960207396,27.543478186061275,0.11646689318364478,0.5226910715699447,1.4815016919475474,1.7604724129560367,1,0.0,,,1
KIC_2301053,2301053,21.62286394107052,390.12551248730034,30.66535050723763,3243.8537306575718,28.799999999999997,47,2062,0.9400530549688775,0.022402815411893467,0.2125761242175328,3.8366035941755903,1.0,5.0,6.549913834535809,22.000773680123572,2504.0312438889864,381.7439595067853,8.497459225939405,0.05695483939629337,0.45265414694543216,1.242709340725259,2.6495869573702415,0,0.0,,,0
KIC_2833811,2833811,30.225427929839405,94.1726357924302,3.037797263519592,1495.2608675474953,28.799999999999997,480,22018,1.8135538841288157,23.461764167844176,0.0,0.0,1.0,5.0,96.6285460906872,22.759165786203532,3068.542322875719,2558.6753829801182,0.5843886557449691,0.038668603123819915,0.01384316076863857,0.6170516827469346,0.18811476756880263,0,0.0,,,0
KIC_2856200,2856200,8.015765703572475,359.3362607339174,73.59949871715277,4253.493547170531,28.799999999999997,19,932,5.800728233082307,0.3031878058323455,0.0,0.0,0.9411764705882353,5.0,13.017684124516595,0.0,2546.111178452626,362.5003365731014,11.733764408002907,0.06521881283165565,0.464596454970847,0.8466443543736107,0.5742483356867336,0,1.0,27.10744,1381.3,1
KIC_2857607,2857607,14.824466545241872,792.5183178054027,154.2107266982342,13181.640239319491,28.799999999999997,9,402,2.289657689273736,0.6946213907656216,0.017614910283800463,2.475618115233577,0.5294117647058824,5.0,47.273919762233724,45.268294904657694,3787.7865704097694,335.9973933037751,39.23137649881104,0.11481132452558629,0.4196986922715834,0.5652388043027216,2.2007880198706062,1,0.0,,,1
KIC_3130425,3130425,10.249546802015018,985.7503299892395,63.764477003738925,8760.362531206314,28.799999999999997,23,641,0.6909384961368132,0.04756799387571004,0.39178610882831133,9.214939991128407,0.9333333333333333,5.0,10.197201770957983,29.32437591308209,3650.970257001708,226.91404966846576,38.6065232364664,0.09359680833877998,0.4629264260570042,1.7083338374029988,3.209241744776278,0,1.0,12.3922,305.0,1
KIC_3232383,3232383,21.364381209652137,491.4799462314113,61.370298032567824,5274.236341780585,28.799999999999997,23,981,1.3289540140329021,0.0692749650999795,0.3282691989886645,5.16548636704887,0.9411764705882353,5.0,9.321083039171754,41.43839538103175,2614.4787362577435,338.13125278852954,15.598192412811784,0.0726239378013929,0.5706660297157836,1.0509329899551316,3.1176825846404617,0,1.0,5.06719,157.1,1
KIC_3339563,3339563,916.8122971540218,100.98773755603396,3.364843110357416,101127.50687594168,4.800000000000001,433,3551,1.0025639920834921,0.16968685251271315,0.9870287756855534,130.80844896832366,1.0,2.0146531337681237,251.9791275779903,2083.5277261696356,70252.30517665762,63685.09655102383,1.5879304947731276,0.3180055139080794,0.0008828155622312771,0.4766028313603596,0.3125169198332885,0,0.0,,,0
KIC_3355418,3355418,23.66205845647796,716.990212936664,371.49976356758566,24691.915333103283,28.799999999999997,3,136,1.4251050814375672,7.059297975525004,0.0,0.0,0.21428571428571427,1.7172345682994692,21.425913127509283,45.34839953981866,2772.2675269935294,402.97999875744677,61.27330242006706,0.1571366135981786,0.3859376186192479,0.8164010390323089,0.49453942582458754,0,0.0,,,0
KIC_3634051,3634051,35.760581554670296,652.9095007774725,245.1375390235859,9052.33161082811,28.799999999999997,5,282,10.0,0.12617993729744761,0.8467042226128161,7.649203551028948,0.3333333333333333,3.8499576943012843,6.591789015950372,22.62698180354556,1672.3911652799738,233.56197920444353,38.75772778455668,0.09514374183743306,0.5109401807111617,0.5792988748251551,2.651497506085922,1,0.0,,,1
KIC_3756801,3756801,20.497261030972393,247.60042752253227,92.80380700397458,2915.855870495739,28.799999999999997,15,425,1.0,4.436429233878941,0.007267833088138084,0.3897458554740644,0.6428571428571429,5.0,19.311538805896607,88.63993070210594,1150.2318083814612,244.70057273387306,11.916015716346164,0.0539986654510622,0.4651022301598063,1.428920728579884,2.3656689784621703,1,0.0,,,1
KIC_3939150,3939150,14.318418587471976,959.1068231856817,93.17842954631989,8247.015442121878,28.799999999999997,15,567,9.881729991842482,4.921996389618699,0.008285247009370004,2.043451557210137,0.7222222222222222,5.0,33.04413975833101,27.092228730197373,2333.7302966731113,206.64056682817628,39.90995363935173,0.09081307968636389,0.4339982911473236,1.3763068168290487,1.3439661938672653,1,0.0,,,1
KIC_3964109,3964109,13.962337532084005,190.6581708856971,62.247599185855336,1740.4644517835989,28.799999999999997,23,698,10.0,3.8576499768380232,0.0,0.0,0.8571428571428571,5.0,9.417307538711933,27.749898676055302,1042.913120515778,242.18966666406791,7.18636957454395,0.04171887404740927,0.4408495490137759,1.331726782709835,2.6255073809384375,1,0.0,,,1
KIC_4178389,4178389,15.31432116447676,545.331373862043,124.40470151741832,10861.722859558266,28.799999999999997,11,341,10.0,14.187545348787431,0.015071588276662658,1.4153633943002872,0.5,4.258433066481343,33.531593645417324,34.984886895263124,3016.2472717562537,369.3543134214883,29.407326420372467,0.1042195896151883,0.532571162546642,1.1301944121997791,2.3402848414709245,1,0.0,,,1
KIC_4378961,4378961,8.285976529371512,420.09140639141793,306.81884064963765,7050.215468955932,28.799999999999997,4,110,0.19739756437479491,11.891140621723501,0.004072008605574667,0.652177042974,0.2,2.5604145477506575,87.93253413757019,0.0,838.4839523090436,176.41139586533973,39.96462606269257,0.08396556120789006,0.5220627533551979,1.1816953476554342,1.2931075078400431,0,1.0,222.5995,143.7,1
KIC_4650943,4650943,12.200586601865112,343.58961431450854,399.9866444073456,5296.929273890613,28.799999999999997,3,221,0.02959491959137877,13.412447568200687,0.4459311432014847,31.67357865175084,0.23529411764705882,4.537346034060925,24.951973845581374,34.73356698087106,1700.5009236786157,230.07065718503847,23.02305447682736,0.07278000600364508,1.3308702373509769,1.805045708965965,2.774515044462447,0,0.0,,,0
